SUBDIVISION,YEAR,month,date,rainfall_mm,rainfall_zscore,extreme_precipitation_event,district,subdivision,population,area_sq_km,population_density,exposure_deficit_Dd,healthcare_deficit_Hd,mobility_access_deficit_Md,housing_vulnerability_Vd,month_sin,month_cos,is_monsoon,rainfall_lag_1,rainfall_lag_2,rolling_3_month_rainfall,monsoon_cumulative_rainfall,historical_extreme_count,risk_target,Qd,risk_prediction
COASTAL ANDHRA PRADESH,1940,11,1940-11,75.8,-0.0276442689269529,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.5000000000000004,0.8660254037844384,0,106.3,122.1,101.40000000000002,0.0,36,0,0.3684644250450379,0
COASTAL ANDHRA PRADESH,1940,12,1940-12,12.4,0.0411883796219072,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-2.4492935982947064e-16,1.0,0,75.8,106.3,64.83333333333336,0.0,36,0,0.4275128635905381,0
COASTAL ANDHRA PRADESH,1941,1,1941-01,2.6,-0.4237384050708342,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.4999999999999999,0.8660254037844387,0,12.4,75.8,30.266666666666683,0.0,36,0,0.44583029284205417,0
COASTAL ANDHRA PRADESH,1941,2,1941-02,13.8,0.0438325341733576,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.8660254037844386,0.5000000000000001,0,2.6,12.4,9.60000000000002,0.0,36,0,0.4546726089093985,0
COASTAL ANDHRA PRADESH,1941,3,1941-03,4.1,-0.4552625612462152,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,1.0,6.123233995736766e-17,0,13.8,2.6,6.833333333333353,0.0,36,0,0.3258846232479211,0
COASTAL ANDHRA PRADESH,1941,4,1941-04,8.2,-0.870019234887101,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.8660254037844387,-0.4999999999999998,0,4.1,13.8,8.700000000000019,0.0,36,0,0.328517574019509,0
COASTAL ANDHRA PRADESH,1941,5,1941-05,58.5,-0.0635527643925824,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.4999999999999999,-0.8660254037844387,0,8.2,4.1,23.60000000000002,0.0,36,0,0.2934155496460573,0
COASTAL ANDHRA PRADESH,1941,6,1941-06,192.7,1.3637214647331626,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,1.2246467991473532e-16,-1.0,1,58.5,8.2,86.46666666666668,192.7,36,0,0.4142992123852163,0
COASTAL ANDHRA PRADESH,1941,7,1941-07,83.0,-1.6880383124988407,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.4999999999999997,-0.8660254037844388,1,192.7,58.5,111.40000000000002,275.7,36,0,0.22649345029047052,0
COASTAL ANDHRA PRADESH,1941,8,1941-08,97.4,-1.4184167865699282,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.8660254037844385,-0.5000000000000004,1,83.0,192.7,124.36666666666667,373.1,36,0,0.2576708488677044,0
COASTAL ANDHRA PRADESH,1941,9,1941-09,184.1,0.0377640117668223,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-1.0,-1.8369701987210294e-16,1,97.4,83.0,121.5,557.2,36,0,0.3674394363547587,0
COASTAL ANDHRA PRADESH,1941,10,1941-10,266.4,0.8041223719791037,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.8660254037844386,0.5000000000000001,1,184.1,97.4,182.63333333333333,823.6,36,0,0.38084227850145297,0
COASTAL ANDHRA PRADESH,1941,11,1941-11,107.8,0.3929051715492228,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.5000000000000004,0.8660254037844384,0,266.4,184.1,186.1,0.0,36,0,0.2528681259063814,0
COASTAL ANDHRA PRADESH,1941,12,1941-12,7.8,-0.1521448308482694,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-2.4492935982947064e-16,1.0,0,107.8,266.4,127.33333333333331,0.0,36,0,0.36777613375622237,0
COASTAL ANDHRA PRADESH,1942,1,1942-01,2.9,-0.3977074667251366,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.4999999999999999,0.8660254037844387,0,7.8,107.8,39.5,0.0,36,0,0.42331236739530986,0
COASTAL ANDHRA PRADESH,1942,2,1942-02,5.6,-0.3662277805635096,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.8660254037844386,0.5000000000000001,0,2.9,7.8,5.433333333333333,0.0,36,0,0.48880337075773617,0
COASTAL ANDHRA PRADESH,1942,3,1942-03,2.1,-0.5550818072773206,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,1.0,6.123233995736766e-17,0,5.6,2.9,3.5333333333333328,0.0,36,0,0.40114236764734096,0
COASTAL ANDHRA PRADESH,1942,4,1942-04,37.2,0.4907884512345021,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.8660254037844387,-0.4999999999999998,0,2.1,5.6,14.966666666666669,0.0,36,0,0.3474394068989702,0
COASTAL ANDHRA PRADESH,1942,5,1942-05,30.5,-0.5029770747729034,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.4999999999999999,-0.8660254037844387,0,37.2,2.1,23.26666666666667,0.0,36,0,0.3844385239170945,0
COASTAL ANDHRA PRADESH,1942,6,1942-06,84.7,-0.7706108048821051,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,1.2246467991473532e-16,-1.0,1,30.5,37.2,50.8,84.7,36,0,0.36470182427152453,0
COASTAL ANDHRA PRADESH,1942,7,1942-07,130.9,-0.7977810510481795,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.4999999999999997,-0.8660254037844388,1,84.7,30.5,82.03333333333333,215.6,36,0,0.33504069729997626,0
COASTAL ANDHRA PRADESH,1942,8,1942-08,196.1,0.3644606398394504,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.8660254037844385,-0.5000000000000004,1,130.9,84.7,137.23333333333332,411.7000000000001,36,0,0.3560908227764502,0
COASTAL ANDHRA PRADESH,1942,9,1942-09,142.1,-0.6252682558949525,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-1.0,-1.8369701987210294e-16,1,196.1,130.9,156.36666666666667,553.8000000000001,36,0,0.3428897076432864,0
COASTAL ANDHRA PRADESH,1942,10,1942-10,159.7,-0.2565926809513419,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.8660254037844386,0.5000000000000001,1,142.1,196.1,165.96666666666667,713.5,36,0,0.4405063334792274,0
COASTAL ANDHRA PRADESH,1942,11,1942-11,85.6,0.1011489972188758,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.5000000000000004,0.8660254037844384,0,159.7,142.1,129.13333333333333,0.0,36,0,0.3252093992595061,0
COASTAL ANDHRA PRADESH,1942,12,1942-12,2.4,-0.3791012083567375,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-2.4492935982947064e-16,1.0,0,85.6,159.7,82.56666666666666,0.0,36,0,0.260806380563853,0
COASTAL ANDHRA PRADESH,1943,1,1943-01,20.2,1.103409977876759,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.4999999999999999,0.8660254037844387,0,2.4,85.6,36.06666666666666,0.0,36,0,0.29492685332101737,0
COASTAL ANDHRA PRADESH,1943,2,1943-02,5.3,-0.3812299872002242,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.8660254037844386,0.5000000000000001,0,20.2,2.4,9.3,0.0,36,0,0.5380529926621891,1
COASTAL ANDHRA PRADESH,1943,3,1943-03,1.6,-0.5800366187850969,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,1.0,6.123233995736766e-17,0,5.3,20.2,9.033333333333331,0.0,36,1,0.6766385013260384,1
COASTAL ANDHRA PRADESH,1943,4,1943-04,72.5,2.1472198760652805,1,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.8660254037844387,-0.4999999999999998,0,1.6,5.3,26.46666666666667,0.0,36,0,0.06970303385374409,0
COASTAL ANDHRA PRADESH,1943,5,1943-05,46.0,-0.2597243315266543,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.4999999999999999,-0.8660254037844387,0,72.5,1.6,40.03333333333334,0.0,37,0,0.34723069681286667,0
COASTAL ANDHRA PRADESH,1943,6,1943-06,142.1,0.3637472717467501,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,1.2246467991473532e-16,-1.0,1,46.0,72.5,86.86666666666667,142.1,37,0,0.36431304203972475,0
COASTAL ANDHRA PRADESH,1943,7,1943-07,129.5,-0.823801096268032,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.4999999999999997,-0.8660254037844388,1,142.1,46.0,105.86666666666667,271.6,37,0,0.28467594613745556,0
COASTAL ANDHRA PRADESH,1943,8,1943-08,116.6,-1.0715956458702316,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.8660254037844385,-0.5000000000000004,1,129.5,142.1,129.4,388.2000000000001,37,0,0.26029669898543,0
COASTAL ANDHRA PRADESH,1943,9,1943-09,195.4,0.2161512647329667,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-1.0,-1.8369701987210294e-16,1,116.6,129.5,147.16666666666666,583.6,37,0,0.42045377851250165,0
COASTAL ANDHRA PRADESH,1943,10,1943-10,208.2,0.2255505249261334,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.8660254037844386,0.5000000000000001,1,195.4,116.6,173.4,791.8,37,0,0.396775751139457,0
COASTAL ANDHRA PRADESH,1943,11,1943-11,40.2,-0.4955055214566985,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.5000000000000004,0.8660254037844384,0,208.2,195.4,147.9333333333333,0.0,37,0,0.2678222664311973,0
COASTAL ANDHRA PRADESH,1943,12,1943-12,0.2,-0.4715649177120394,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-2.4492935982947064e-16,1.0,0,40.2,208.2,82.86666666666666,0.0,37,0,0.2489917409771858,0
COASTAL ANDHRA PRADESH,1944,1,1944-01,4.9,-0.2241678777538192,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.4999999999999999,0.8660254037844387,0,0.2,40.2,15.1,0.0,37,0,0.2504674509138125,0
COASTAL ANDHRA PRADESH,1944,2,1944-02,19.4,0.3238737247253643,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.8660254037844386,0.5000000000000001,0,4.9,0.2,8.166666666666666,0.0,37,1,0.7110397820867924,1
COASTAL ANDHRA PRADESH,1944,3,1944-03,96.6,4.161377567692407,1,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,1.0,6.123233995736766e-17,0,19.4,4.9,40.3,0.0,37,0,0.09630385647880414,0
COASTAL ANDHRA PRADESH,1944,4,1944-04,24.8,-0.0910741455899075,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.8660254037844387,-0.4999999999999998,0,96.6,19.4,46.93333333333333,0.0,38,0,0.42989929457387355,0
COASTAL ANDHRA PRADESH,1944,5,1944-05,42.5,-0.3146523703241944,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.4999999999999999,-0.8660254037844387,0,24.8,96.6,54.633333333333326,0.0,38,0,0.2851790800469807,0
COASTAL ANDHRA PRADESH,1944,6,1944-06,132.2,0.1681001470320171,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,1.2246467991473532e-16,-1.0,1,42.5,24.8,66.49999999999999,132.2,38,0,0.3706728814512486,0
COASTAL ANDHRA PRADESH,1944,7,1944-07,179.8,0.1110619569880904,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.4999999999999997,-0.8660254037844388,1,132.2,42.5,118.16666666666669,312.0,38,0,0.393209920988435,0
COASTAL ANDHRA PRADESH,1944,8,1944-08,157.6,-0.3309880016677541,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.8660254037844385,-0.5000000000000004,1,179.8,132.2,156.53333333333333,469.6,38,0,0.2575307148807023,0
COASTAL ANDHRA PRADESH,1944,9,1944-09,159.4,-0.3521621075485546,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-1.0,-1.8369701987210294e-16,1,157.6,179.8,165.6,629.0,38,0,0.3415580701985277,0
COASTAL ANDHRA PRADESH,1944,10,1944-10,304.7,1.1848663881668833,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.8660254037844386,0.5000000000000001,1,159.4,157.6,207.23333333333332,933.7,38,0,0.2615626703027387,0
COASTAL ANDHRA PRADESH,1944,11,1944-11,33.9,-0.5783011925504457,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.5000000000000004,0.8660254037844384,0,304.7,159.4,165.99999999999997,0.0,38,0,0.2387135453349677,0
COASTAL ANDHRA PRADESH,1944,12,1944-12,0.0,-0.4799707094716123,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-2.4492935982947064e-16,1.0,0,33.9,304.7,112.86666666666666,0.0,38,0,0.07898180511670329,0
COASTAL ANDHRA PRADESH,1945,1,1945-01,1.0,-0.5625700762478882,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.4999999999999999,0.8660254037844387,0,0.0,33.9,11.633333333333333,0.0,38,0,0.26843646820589556,0
COASTAL ANDHRA PRADESH,1945,2,1945-02,0.0,-0.6462689711155164,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.8660254037844386,0.5000000000000001,0,1.0,0.0,0.3333333333333333,0.0,38,0,0.2531141366802812,0
COASTAL ANDHRA PRADESH,1945,3,1945-03,0.0,-0.6598920156099811,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,1.0,6.123233995736766e-17,0,0.0,1.0,0.3333333333333333,0.0,38,0,0.33041491683741697,0
COASTAL ANDHRA PRADESH,1945,4,1945-04,48.0,0.9975720033073748,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.8660254037844387,-0.4999999999999998,0,0.0,0.0,16.0,0.0,38,0,0.3988800461541139,0
COASTAL ANDHRA PRADESH,1945,5,1945-05,39.9,-0.3554560562880814,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.4999999999999999,-0.8660254037844387,0,48.0,0.0,29.3,0.0,38,0,0.3365349576445665,0
COASTAL ANDHRA PRADESH,1945,6,1945-06,46.6,-1.5235557999963805,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,1.2246467991473532e-16,-1.0,1,39.9,48.0,44.833333333333336,46.6,38,0,0.2946720848059733,0
COASTAL ANDHRA PRADESH,1945,7,1945-07,193.3,0.3619695358938091,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.4999999999999997,-0.8660254037844388,1,46.6,39.9,93.26666666666668,239.9,38,0,0.3435423166706937,0
COASTAL ANDHRA PRADESH,1945,8,1945-08,185.8,0.1784055487349259,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.8660254037844385,-0.5000000000000004,1,193.3,46.6,141.9,425.7000000000001,38,0,0.321028409078323,0
COASTAL ANDHRA PRADESH,1945,9,1945-09,201.2,0.3077128636005449,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-1.0,-1.8369701987210294e-16,1,185.8,193.3,193.4333333333333,626.9000000000001,38,0,0.34498402473909406,0
COASTAL ANDHRA PRADESH,1945,10,1945-10,242.0,0.5615596044861061,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.8660254037844386,0.5000000000000001,1,201.2,185.8,209.66666666666663,868.9000000000001,38,0,0.33053676214153954,0
COASTAL ANDHRA PRADESH,1945,11,1945-11,19.1,-0.772805308770677,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.5000000000000004,0.8660254037844384,0,242.0,201.2,154.1,0.0,38,0,0.23631372705426465,0
COASTAL ANDHRA PRADESH,1945,12,1945-12,14.7,0.1378549848569954,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-2.4492935982947064e-16,1.0,0,19.1,242.0,91.93333333333334,0.0,38,0,0.34519659534281333,0
COASTAL ANDHRA PRADESH,1946,1,1946-01,0.0,-0.6493398707335469,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.4999999999999999,0.8660254037844387,0,14.7,19.1,11.266666666666666,0.0,38,0,0.503077072588109,1
COASTAL ANDHRA PRADESH,1946,2,1946-02,3.8,-0.4562410203837974,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.8660254037844386,0.5000000000000001,0,0.0,14.7,6.166666666666667,0.0,38,0,0.21705264296493593,0
COASTAL ANDHRA PRADESH,1946,3,1946-03,5.4,-0.3903800513259967,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,1.0,6.123233995736766e-17,0,3.8,0.0,3.0666666666666664,0.0,38,1,0.7693815699781302,1
COASTAL ANDHRA PRADESH,1946,4,1946-04,66.0,1.842211256762163,1,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.8660254037844387,-0.4999999999999998,0,5.4,3.8,25.066666666666663,0.0,38,0,0.21041210549444306,0
COASTAL ANDHRA PRADESH,1946,5,1946-05,60.7,-0.0290265685769857,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.4999999999999999,-0.8660254037844387,0,66.0,5.4,44.03333333333334,0.0,39,0,0.41831325967095073,0
COASTAL ANDHRA PRADESH,1946,6,1946-06,127.6,0.0771934022150706,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,1.2246467991473532e-16,-1.0,1,60.7,66.0,84.76666666666667,127.6,39,0,0.37957049475362764,0
COASTAL ANDHRA PRADESH,1946,7,1946-07,179.4,0.1036276583538468,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.4999999999999997,-0.8660254037844388,1,127.6,60.7,122.56666666666666,307.0,39,0,0.4014061809206787,0
COASTAL ANDHRA PRADESH,1946,8,1946-08,157.7,-0.3291816415599433,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.8660254037844385,-0.5000000000000004,1,179.4,127.6,154.9,464.7,39,0,0.26128941996933597,0
COASTAL ANDHRA PRADESH,1946,9,1946-09,113.3,-1.0799189537201697,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-1.0,-1.8369701987210294e-16,1,157.7,179.4,150.13333333333333,578.0,39,0,0.28866983381422395,0
COASTAL ANDHRA PRADESH,1946,10,1946-10,94.4,-0.9057463169059632,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.8660254037844386,0.5000000000000001,1,113.3,157.7,121.8,672.4,39,0,0.38549673796755074,0
COASTAL ANDHRA PRADESH,1946,11,1946-11,160.0,1.078926446325985,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-0.5000000000000004,0.8660254037844384,0,94.4,113.3,122.56666666666666,0.0,39,0,0.39471242611997986,0
COASTAL ANDHRA PRADESH,1946,12,1946-12,2.0,-0.3959127918758833,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,-2.4492935982947064e-16,1.0,0,160.0,94.4,85.46666666666665,0.0,39,0,0.18468459314477742,0
COASTAL ANDHRA PRADESH,1947,1,1947-01,10.3,0.2443890124687379,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.4999999999999999,0.8660254037844387,0,2.0,160.0,57.43333333333334,0.0,39,0,0.30473306815183343,0
COASTAL ANDHRA PRADESH,1947,2,1947-02,3.0,-0.4962469047483698,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.8660254037844386,0.5000000000000001,0,10.3,2.0,5.1000000000000005,0.0,39,0,0.3698314427270068,0
COASTAL ANDHRA PRADESH,1947,3,1947-03,0.8,-0.619964317197539,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,1.0,6.123233995736766e-17,0,3.0,10.3,4.7,0.0,39,0,0.3272055308531048,0
COASTAL ANDHRA PRADESH,1947,4,1947-04,15.4,-0.5321635335051857,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.8660254037844387,-0.4999999999999998,0,0.8,3.0,6.400000000000001,0.0,39,0,0.30281332065381183,0
COASTAL ANDHRA PRADESH,1947,5,1947-05,18.3,-0.6944405242957576,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,0.4999999999999999,-0.8660254037844387,0,15.4,0.8,11.5,0.0,39,0,0.4445824354283075,0
COASTAL ANDHRA PRADESH,1947,6,1947-06,86.5,-0.7350386003885173,0,Guntur,COASTAL ANDHRA PRADESH,4887813,11391.0,429.094284961812,0.1755149608098173,0.9193233660944068,0.6842988320058412,0.4009019306639863,1.2246467991473532e-16,-1.0,1,18.3,15.4,40.06666666666667,86.5,39,0,0.3845168709484911,0
